ID,duration,wav,spk_id,wrd
d338af14-a72d-4433-92af-8b07f34b9989,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454694-288-m.wav,d338af14-a72d-4433-92af-8b07f34b9989,इसके अलावा कुत्तों के कई अन्य प्रकार और उपप्रकार भी हैं
8c3e19a6-ff30-4c02-92aa-7a3aba6bb15f,5.503125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481748-288-m.wav,8c3e19a6-ff30-4c02-92aa-7a3aba6bb15f,पीपी मोहम्मद फैज़ल भारत की सोलहवीं लोकसभा में सांसद हैं
e681025b-a8a2-447f-b48e-4f944fc892d1,7.15175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481730-288-m.wav,e681025b-a8a2-447f-b48e-4f944fc892d1,भारत के विभिन्न हिस्सों में विवाहित हिंदू महिलाएं विभिन्न रीतिरिवाजों का पालन करती हैं
06b99232-a151-4b88-8d12-d891eec0ad52,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454650-288-m.wav,06b99232-a151-4b88-8d12-d891eec0ad52,खुशी में राजेश्वरी के लिए चला जाता है झूले पालना एक पेड़ के नीचे
49c577d5-a732-4d18-9adb-01528b5e15e8,6.0604375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456092-312-m.wav,49c577d5-a732-4d18-9adb-01528b5e15e8,वे पाकिस्तान के प्रान्त सिंध के पूर्व अंतरिम कार्यवाहक मुख्यमंत्री थे
7a09f78d-7781-4c28-8182-a0d456037b2f,3.4598125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456160-312-m.wav,7a09f78d-7781-4c28-8182-a0d456037b2f,दामोदर नदी पूरे बस्ती के लिए पानी का स्रोत था
e87ec29f-2170-46d2-bacf-58d30c15e52c,4.156375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454729-288-m.wav,e87ec29f-2170-46d2-bacf-58d30c15e52c,यहां भी अंग्रेजों और फ्रांसीसियों में लड़ाई छिड़ गई
bc7b3355-0c6e-404d-ab9c-5a01feeba1bf,4.24925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474105-540-m.wav,bc7b3355-0c6e-404d-ab9c-5a01feeba1bf,शिशिर कुमार अधिकारी भारत की सोलहवीं लोकसभा में सांसद हैं
35a258c6-ce4d-4e7c-8795-140b85c3e31d,6.3390625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261614-1183-m.wav,35a258c6-ce4d-4e7c-8795-140b85c3e31d,उद्यम सूर्य भारत में प्रकाशित होने वाला तेलुगु भाषा का एक समाचार पत्र अखबार है
9a9f7966-0b26-4eda-929b-a5cad21994ce,6.6176875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454718-288-m.wav,9a9f7966-0b26-4eda-929b-a5cad21994ce,प्रथम विश्वयुद्ध के समय कुछ आधुनिक किले जर्मनों की गोलाबारी को सभी प्रकार झेल गए
0ed14605-c11f-423b-a4e6-f309f1661dd9,6.7105625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454628-288-m.wav,0ed14605-c11f-423b-a4e6-f309f1661dd9,यह सुरुआत से ही माना गया था की वे अपना परिवार का वयवसायी संभालेंगे
e6594e44-c93e-4799-98ed-6f3c2ad6e1eb,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454606-288-m.wav,e6594e44-c93e-4799-98ed-6f3c2ad6e1eb,उन्होंने कभी आधिकारिक रूप से तलाक नहीं लिया
ad82a25b-a526-4d13-91c0-b3b613f3d982,7.848375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474117-540-m.wav,ad82a25b-a526-4d13-91c0-b3b613f3d982,एक जाली लॉगबुक का सबसे कुख्यात उदाहरण द प्रोटोकॉल ऑफ़ द एल्डर्स ऑफ़ ज़ियन है
cf3a64d4-0ab5-4447-bae2-2ae8a89fa7c2,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469954-312-m.wav,cf3a64d4-0ab5-4447-bae2-2ae8a89fa7c2,वह कुछ दिनों वहीं जंगल में एकांतवास में रहे
249c3cf0-c52a-4f4e-a3fe-4f372ce17531,5.5728125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474145-540-m.wav,249c3cf0-c52a-4f4e-a3fe-4f372ce17531,इन फ़िल्मों के माध्यम से टाइगर हैवन को विश्व में ख्याति अर्जित हुई
bceb39eb-ff6c-4b22-8ebc-672475ec8c89,4.08675,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456164-312-m.wav,bceb39eb-ff6c-4b22-8ebc-672475ec8c89,यह अंत में अरब सागर कराची के पूर्व में मिल जाती है
29aeb577-d6aa-48d3-9f1a-edba1353ec08,3.29725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261572-1183-m.wav,29aeb577-d6aa-48d3-9f1a-edba1353ec08,सिक्ख धर्म में इस शब्द का विशेष महत्व है
cf86daa0-bb1b-4c9f-83f7-34c74e363a7f,9.2415625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474085-540-m.wav,cf86daa0-bb1b-4c9f-83f7-34c74e363a7f,कैंसर और एड्सस जैसे बीमारियों के लिए डॉक्टर्स और चिकित्साविशेषज्ञ लगातार प्रयासरत हैं
9bfbfe9b-7c46-417b-b05c-68a55e765483,4.6904375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474170-540-m.wav,9bfbfe9b-7c46-417b-b05c-68a55e765483,इसके अलावा क्रिश्चियन कॉलेज मद्रास ने उन्हें छात्रवृत्ति भी दी
c82be89c-0602-45d9-9d3b-085afc838d65,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481711-288-m.wav,c82be89c-0602-45d9-9d3b-085afc838d65,यह पृष्ठ लोगों को उपनाम मेहता के साथ सूचीबद्ध है
7c64ccfd-5b10-428f-8ea5-bf6f90c63072,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261580-1183-m.wav,7c64ccfd-5b10-428f-8ea5-bf6f90c63072,महिलादास जिसे इस कथन में संदर्भित किया गया है मारिया द कॉप्ट थी
97f0992b-6d4f-4b01-85d3-459f40bf8eb5,7.058875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933507455-540-m.wav,97f0992b-6d4f-4b01-85d3-459f40bf8eb5,हिन्दी में वैज्ञानिक ग्रन्थों की रचना ही गुरुकुल द्वारा प्रारम्भ हुई
3bf1a374-d005-4f8a-9cf8-0118a974ad05,4.1099375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481708-288-m.wav,3bf1a374-d005-4f8a-9cf8-0118a974ad05,बड़े ख्याल की रचना सदारंग और अदारंग ने की थी
b8a1c1fd-c224-44ed-82ca-54825b1c005a,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474158-540-m.wav,b8a1c1fd-c224-44ed-82ca-54825b1c005a,कबीर की तरह शाह भी प्रेम को उत्सर्ग से जोड़ते हैं
15053b68-1ecd-45f8-a48b-2dc7ade94f82,5.6424375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474160-540-m.wav,15053b68-1ecd-45f8-a48b-2dc7ade94f82,वाल्ट्ज़ ने ४ अक्टूबर १९५६ में विएना ऑस्ट्रिया में जन्म लिया
6d0e4bdc-db3c-439a-b8eb-7854386b8dba,6.664125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933507458-540-m.wav,6d0e4bdc-db3c-439a-b8eb-7854386b8dba,इस प्रकार मस्तिष्क के प्रत्येक पश्चकपाल खंड से आधी दृष्टि प्राप्त होती है
7225a1a8-09de-4c05-a59b-dcb8eeb5d3ab,7.94125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456166-312-m.wav,7225a1a8-09de-4c05-a59b-dcb8eeb5d3ab,अधूरी रचनाओं को भी मिला लेने पर उनके द्वारा लगभग ९० पुस्तकें विनिर्मित हुई
8734a842-ec8f-4114-a35d-b48df1549abb,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469976-312-m.wav,8734a842-ec8f-4114-a35d-b48df1549abb,समय के साथसाथ अमीरों और गरीबों के बीच की खाई बढ़ती गई
6bc4d9b3-799c-4693-bfe7-501d0c58703e,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456151-312-m.wav,6bc4d9b3-799c-4693-bfe7-501d0c58703e,फ़ासिस्टों का यह निरंकुशतंत्र द्वितीय विश्वयुद्ध तक चला
39f08af6-8444-4087-92b6-a99ed6ac639a,6.664125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471229-312-m.wav,39f08af6-8444-4087-92b6-a99ed6ac639a,यह सन्तुलन जितना स्वीकार्य होता है अनुवाद उतना ही सफल प्रतीत होता है
694133dd-443f-413f-b16b-7845d5b34b2d,3.29725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469928-312-m.wav,694133dd-443f-413f-b16b-7845d5b34b2d,यह अधिकारी भी हिंदू धर्म मानने वाला होना चाहिए
328954c5-dac1-4a5f-873f-4723a7902973,5.3870625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933507459-540-m.wav,328954c5-dac1-4a5f-873f-4723a7902973,हालांकि वित्तीय कारणों के कारण देश वापस ले लिया गया
34d7d7cf-fb67-4129-a4ed-1499cbf8947f,3.692,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261633-1183-m.wav,34d7d7cf-fb67-4129-a4ed-1499cbf8947f,जेल जीवन में भी उन्होनें अपनी अमूल्य रचनायें लिखीं
2d1af201-fd95-458b-be27-5efb826383c0,7.058875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454765-288-m.wav,2d1af201-fd95-458b-be27-5efb826383c0,दीर्घायु व्यक्ति के लिए वह आस्थगित जीवन भृति दी जाए जिसमें मृत्युपरांत कुछ न मिले
230eac56-4af0-4e3a-9f4f-9461203943c5,8.010875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471281-312-m.wav,230eac56-4af0-4e3a-9f4f-9461203943c5,उन्हें पंजाब पुलिस ने पुलिस महानिदेशक डिस्क्स से तीन बार सम्मानित किया गया है
91e4e16d-7bc2-431f-8343-e38484c1dd31,3.9009375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261659-1183-m.wav,91e4e16d-7bc2-431f-8343-e38484c1dd31,इन चिह्नों का आकार मानचित्र के पैमाने पर निर्भर करता है
97d13063-d40c-4170-bc62-1d43bef28e6e,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454714-288-m.wav,97d13063-d40c-4170-bc62-1d43bef28e6e,योनि अल्ट्रासाउंड योनि में डाली गई ट्रांसड्यूसर द्वारा लिया गया अल्ट्रासाउंड स्कैन होता है
2443eba5-0357-42ef-8104-6379590925b5,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261624-1183-m.wav,2443eba5-0357-42ef-8104-6379590925b5,इन सब कार्यों के करने के लिये कौटिल्य गुप्तचरों के उपयोग का परामर्श देता है
ec032e36-529d-4936-9931-ea57b25031bc,4.6904375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261645-1183-m.wav,ec032e36-529d-4936-9931-ea57b25031bc,सामने चित्र में दिया परिपथ सामान्यतः इस कार्य के लिए प्रयोग में लाया जाता है
6f25c162-b10f-4bf7-997f-94aa4f3f50a3,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454658-288-m.wav,6f25c162-b10f-4bf7-997f-94aa4f3f50a3,उमरेठा बाह आगरा उत्तर प्रदेश स्थित एक गाँव है
4235440b-7d51-4794-ab73-f0581abe3d3f,6.7338125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474168-540-m.wav,4235440b-7d51-4794-ab73-f0581abe3d3f,पूंजी बाजार में लंबी अवधि के निवेश के वित्तपोषण के लिए बनाया गया है
bdaf73db-4298-474f-9685-5d65fa89a8bb,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454612-288-m.wav,bdaf73db-4298-474f-9685-5d65fa89a8bb,तब से महर्षि जी के अंतिम साँस लेने तक ये उनके संग छायावत् बने रहे
15706f2d-7351-4352-a9ea-aa5c1c5befb6,4.9690625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456085-312-m.wav,15706f2d-7351-4352-a9ea-aa5c1c5befb6,ये बिहार के पूर्णिया जिले स्थित सैदाबाद ग्राम में रह रहे थे
