ID,duration,wav,spk_id,wrd
4eb767e5-dfdd-4036-a4a7-26f4dd68b526,6.78025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933534115-266-m.wav,4eb767e5-dfdd-4036-a4a7-26f4dd68b526,मार्केट कैप केवल एक कंपनी के इक्विटी मूल्य को दर्शाता है
a5ca86dd-bd91-44cc-89ba-55e49a841a9c,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933489737-390-m.wav,a5ca86dd-bd91-44cc-89ba-55e49a841a9c,इनके लिये बनने वाला सूत चरखे की सहायता से बनाया जाता है
5bf434e5-c055-4428-a468-5b744c485287,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933484661-390-m.wav,5bf434e5-c055-4428-a468-5b744c485287,अमेरिकी तथा ब्रितानी सरकार ने इस छापेमारी की निन्दा की
fef02cd4-a0c3-4dc0-aeb9-82518041a682,8.405625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933489371-38-m.wav,fef02cd4-a0c3-4dc0-aeb9-82518041a682,दोनों के संबंध में साफिस्ट विचारकों और सुकरात के दृष्टिकोण में मौलिक भेद था
e979c808-0390-4466-bb1d-1dfc92127f2c,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933477059-266-m.wav,e979c808-0390-4466-bb1d-1dfc92127f2c,परावर्तन क्या आर्थिक दृष्टि से प्रभावी है या नहीं इस बारे में कुछ विर्तक हैं
7f5f8465-c8d9-466b-b617-2a19be8e15e0,6.269375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933524485-1052-m.wav,7f5f8465-c8d9-466b-b617-2a19be8e15e0,इनमें यीशु मसीह की जीवनी व शिक्षाओं का वर्णन है
841acde4-0589-44d3-9aa4-2eb40b6737b8,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933475171-390-m.wav,841acde4-0589-44d3-9aa4-2eb40b6737b8,राजा और बुन्नू उसके विवाह के गवाह बन जाते हैं
0923d614-ea6c-444c-b964-3f4f74d3896d,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933454880-572-m.wav,0923d614-ea6c-444c-b964-3f4f74d3896d,इनके बिना कोई भी यज्ञ नहीं हो सकता
d6d27b65-1ba0-4bf8-b9f8-4c4d779cf329,6.5945,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933476026-705-m.wav,d6d27b65-1ba0-4bf8-b9f8-4c4d779cf329,इस झील से दिबांग नदी और इसकी घाटी के खूबसूरत दृश्य देख जा सकते हैं
66337358-de3c-4c2d-8195-93e17ec61fe5,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933489357-38-m.wav,66337358-de3c-4c2d-8195-93e17ec61fe5,कल्पेश्वर उत्तराखण्ड के महत्वपूर्ण तीर्थ स्थलों मे से एक है
7f944745-b7b6-4046-9599-1acc60b33513,7.15175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933478574-390-m.wav,7f944745-b7b6-4046-9599-1acc60b33513,वर्तमान में इस कालेज के नाम में शिब्बनलाल भी जुड़ गया है
19cc6d3f-8901-4512-8e89-fb82957d8263,9.8220625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933475713-390-m.wav,19cc6d3f-8901-4512-8e89-fb82957d8263,ये लवण आम तौर पर आयनिक हलाइड्स होते हैं जो पानी में घुलनशील होते हैं
87e50c74-d57f-4f73-98ac-bfdd1349c4d7,8.7075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933476337-390-m.wav,87e50c74-d57f-4f73-98ac-bfdd1349c4d7,चक पियराँ फूलपुर इलाहाबाद उत्तर प्रदेश स्थित एक गाँव है
733fa4ea-e04f-4119-a7a6-512c76041e84,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933476317-390-m.wav,733fa4ea-e04f-4119-a7a6-512c76041e84,इनके पति जयपुर में भारतीय रेलवे में कार्यरत है
099839d1-d9ad-4797-8ce3-d68ebff9f0a1,6.687375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933485955-38-m.wav,099839d1-d9ad-4797-8ce3-d68ebff9f0a1,में खुशी कुमारी गुप्ता की भूमिका से घरघर में पहचानी जाने लगी
125bc147-dec2-4dc3-8dc7-8ac40c42cbff,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933496126-266-m.wav,125bc147-dec2-4dc3-8dc7-8ac40c42cbff,इन में सुजान के प्रेम रूप विरह आदि का वर्णन हुआ है
28d7adec-8e90-4b92-a049-a83c874e813a,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933530218-1052-m.wav,28d7adec-8e90-4b92-a049-a83c874e813a,किरोड़ी लाल जी जमींन से जुड़े हुए नेता है
7d45cad2-3cde-46d6-996d-ebca30d5e6b7,6.0604375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933480802-38-m.wav,7d45cad2-3cde-46d6-996d-ebca30d5e6b7,काशी नगरी वर्तमान वाराणसी शहर में स्थित पौराणिक नगरी है
cdf21e75-fe79-4ce7-a431-7e68da89ae18,6.292625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933497042-266-m.wav,cdf21e75-fe79-4ce7-a431-7e68da89ae18,यूरोप में आग्नेयास्त्रों की वृद्धि के चलते मार्शल आर्ट में काफी गिरावट आ गई है
0fd0df3b-acaa-4d60-8b8e-d763e4282ad2,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933545542-1179-m.wav,0fd0df3b-acaa-4d60-8b8e-d763e4282ad2,कहीं कहीं आजकल सीमेंट का भी उपयोग होता है
59b14a8c-fc9b-46d2-88b4-6ad506c28738,4.156375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933493943-266-m.wav,59b14a8c-fc9b-46d2-88b4-6ad506c28738,उसके बाद से ही इस कुंड में हमेशा लबालब पानी रहता है
64881d21-1ff3-4841-84b1-80c153093980,7.082125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933478511-390-m.wav,64881d21-1ff3-4841-84b1-80c153093980,पैरी नदी धमतरी और राजिम को विभाजित करती है
787dd13a-563b-43f1-a9e9-12c73d80d273,8.7539375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933525037-390-m.wav,787dd13a-563b-43f1-a9e9-12c73d80d273,स्थायी पॉलिप पीढ़ी का अस्थायी मेडुसा पीढ़ी से नियमित एकांतरण होता है
85c35d58-e743-469a-b651-84ef68dca758,7.848375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933475867-38-m.wav,85c35d58-e743-469a-b651-84ef68dca758,सापेक्ष दृष्टि से वह संसार है और निरपेक्ष दृष्टि से निर्वाण
a0e05b9f-7c7e-45de-b842-c6cf248be171,5.712125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933492512-705-m.wav,a0e05b9f-7c7e-45de-b842-c6cf248be171,गुफा के भीतर एक विशाल चट्टान पर प्राचीन चित्र देखे जा सकते हैं
19188d26-c5e8-4b58-b034-04ac6a9fc4b8,6.083625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933497051-266-m.wav,19188d26-c5e8-4b58-b034-04ac6a9fc4b8,अब्दुल्ला परिवार की तीसरी पीढ़ी के सदस्य उमर अब्दुल्ला के नाम कई रिकॉर्ड हैं
9792d16e-af64-4bc7-a333-5a122b422bb1,5.4566875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933549682-1179-m.wav,9792d16e-af64-4bc7-a333-5a122b422bb1,प्राचीन काल का यह नगर उत्तर भारत का सोमनाथ कहा जाता है
f36fda81-9d2a-43fc-9022-6e2d0f1b57be,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933463510-572-m.wav,f36fda81-9d2a-43fc-9022-6e2d0f1b57be,यहां जा॓न अपनी नन्ही कविता के साथ लेटा हुआ है
f17b0a46-252b-40a2-891b-2b2328c7d061,6.78025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933475801-38-m.wav,f17b0a46-252b-40a2-891b-2b2328c7d061,अंक प्राप्त करने के लिए एक ड्राइवर को वर्गीकृत होना पड़ता है
3f1776ba-3d50-4fad-ae53-809d2bbe6019,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933483605-705-m.wav,3f1776ba-3d50-4fad-ae53-809d2bbe6019,चुलबुल बाज़ार में मक्खी को नए कपडे खरीदते हुए देखता है
640c5fa3-6eca-40b9-810f-dcd9b04770f0,8.405625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933484226-266-m.wav,640c5fa3-6eca-40b9-810f-dcd9b04770f0,चंद्रगुप्त के समय मे माँ शाकम्भरी पीठ स्रुघ्न देश का सबसे बड़ा तीर्थ स्थल था
86d18f55-589a-4b5b-8237-7dccd6b32af7,8.777125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933456341-38-m.wav,86d18f55-589a-4b5b-8237-7dccd6b32af7,सोनी नई दिल्ली भारत से हैं जहाँ उन्होंने एक अंतर्राष्ट्रीय स्कूल में पढ़ाई की
0a938dd1-a1ef-495b-b21b-77778e6139df,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933496107-266-m.wav,0a938dd1-a1ef-495b-b21b-77778e6139df,प्राकृतिक सुन्दरता भी इसी समय अपने चरम पर होती है
a5e030e7-ee35-46eb-b7a0-7398388b7b42,6.4319375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933461089-1179-m.wav,a5e030e7-ee35-46eb-b7a0-7398388b7b42,फिटकारी को अंग्रेजी में पोटैश ऐलम या केवल ऐलम भी कहते हैं
33287149-8df7-4d19-9d4c-9a6579273ee6,8.2663125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933475880-38-m.wav,33287149-8df7-4d19-9d4c-9a6579273ee6,जॉर्ज डब्ल्यू बुश ने टिप्पणी की भारत लोकतंत्र का एक महान उदाहरण है
cf33121e-3b12-4408-b954-6d39aefc686f,6.966,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933456347-38-m.wav,cf33121e-3b12-4408-b954-6d39aefc686f,यह उद्यान मानसून पैलेस से लगभग ४ किलोमीटर दूर है
d85b6854-0bb5-41fc-89fa-b4d41f0ffb91,9.3344375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933530272-1052-m.wav,d85b6854-0bb5-41fc-89fa-b4d41f0ffb91,राय सिंह रंगाचारी रणवीरसिंहजी और सरवटे उन्हें बदल दिया
aa657676-0d0b-4618-8eec-cbb7cc1e04a2,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933458169-572-m.wav,aa657676-0d0b-4618-8eec-cbb7cc1e04a2,अनुष्ठान अभी भी समाज में प्रचलित हैं और उत्साह से किया जाता है
ebc9a87f-4149-4abb-88f5-b369955d069d,6.966,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933495563-705-m.wav,ebc9a87f-4149-4abb-88f5-b369955d069d,हालाँकि विसैन्यीकरण की प्रक्रिया पर असहमति के कारण एक संघर्ष नहीं हुआ
99bb252d-b14b-4d73-96ab-edc2b5716f7c,3.784875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933476884-572-m.wav,99bb252d-b14b-4d73-96ab-edc2b5716f7c,राज परिवार अयोध्या नामक शहर में रहता है
42860b0a-7d0f-4948-8c18-97bf6dfc1f90,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933481805-705-m.wav,42860b0a-7d0f-4948-8c18-97bf6dfc1f90,जोकि जल्दी ही एक शहर और स्पेनिश औपनिवेशिक प्राधिकरण का केंद्र बन गया
1b8bb2db-5b26-43e1-a61c-da73d9b2c1e1,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933549626-1179-m.wav,1b8bb2db-5b26-43e1-a61c-da73d9b2c1e1,नमन ओझा रणजी ट्रॉफी में सबसे सफल विकेटकीपर बने
6fb564cd-f99a-48eb-a2e5-013d6ee75674,6.106875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933545619-1179-m.wav,6fb564cd-f99a-48eb-a2e5-013d6ee75674,दूसरा पहाड़ जो मौरा मौड़ा है मौर्य लोगों के नाम से मशहूर है
64a55269-72c5-4a05-93e1-083f6e8af17c,7.058875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933533806-1179-m.wav,64a55269-72c5-4a05-93e1-083f6e8af17c,एक और शब्द जिसका श्रेय टाइलर को जाता है वह है उनके उत्तरजीविता का सिद्धांत
15af371c-eef6-40cc-993c-7979e2dd3952,6.1765,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933489435-38-m.wav,15af371c-eef6-40cc-993c-7979e2dd3952,वैदजी का रचनासंसार बहुत बड़ा है विपुल और विविध अनुभवों से भरा
