file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933478852-1052-m.wav,पृथ्वी की ओर आनेवाली तड़ित कई क्रमों में होकर पहुँचती है,150837
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933494908-1052-m.wav,वे सफल कवि ही नहीं उपन्यासकार कहानीकार नाटककार निबंधकार जीवनीलेखक तथा अनुवादक भी थे,238516
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933524427-1052-m.wav,इस बार मुहम्मद ने अली की पेशकश स्वीकार कर ली थी,118515
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933525723-1052-m.wav,जिसमें शकुंतला विदाई के समय का वर्णन है,84707
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933500846-1052-m.wav,या राज्य के श्योपुर और मुरैना ज़िलों पर विस्तारित है,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933497035-266-m.wav,अक्षरातीत श्रीकृष्न का वर्णन धर्मग्रन्थों में इस प्रकार किया गया है,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933496180-266-m.wav,शिक्षक ही हमारे अंदर समाज कल्याण की भावना जागृत करते है,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933475386-1179-m.wav,यह नहर अधिकांश बैक वाटर्स को चेन्नई बंदरगाह से जोड़ती है,88422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933476099-1179-m.wav,पूजा की चौकी पर स्थापित कलम पर उसे मन्त्र के साथ श्रद्धापूवर्क चढ़ाया जाए,121115
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933530199-1052-m.wav,हुकुम सिंह उत्तर प्रदेश की कांग्रेस एवंं भाजपा सरकार में मंत्री रहे थे,190590
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933475988-705-m.wav,आईसीसी विश्व टेस्ट चैम्पियनशिप पुरुष क्रिकेट में एक टेस्ट क्रिकेट प्रतियोगिता है,108112
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933525033-390-m.wav,समाज और घर में महिलाओ की भूमिका को मजबूत करना,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933477298-266-m.wav,प्राय सारी जर्मन जाति को सैनिक प्रशिक्षण दिया गया,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933482850-266-m.wav,समुच्च्यबोधक कर त्त्ठ्ठद्धठ्ठ ग ढ़ठ्ठ केरेदोमो शि चार शब्द हैं,139691
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933477033-266-m.wav,इंजीनियरी कौशल का एक और नमूना रुड़की के निकट सोलानी जलसेतु में मिलता है,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933475211-705-m.wav,अब प्रश्न यह होता है कि पुराण हैं किसके बनाए,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933456284-38-m.wav,इसके अलावा कई विद्रोही सैनिकों का औपचारिक रूप से कोर्टमार्शल भी किया गया,147865
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545347-1179-m.wav,विदेशी विनियम प्रबंधन अधिनियम १९९९ इसे फेमा के नाम से जाना जाता हैं,137834
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933487480-38-m.wav,अरैखिक गणितीय समस्याओं के रेखीकरण से भी रैखिक समीकरण निकाय प्राप्त होता है,138205
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933459451-38-m.wav,इनका मत था कि मनोविज्ञान व्यवहार का विज्ञान है,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933475750-390-m.wav,यहां के लोगों के प्रमुख क्रीडाओ में फ़ुटबाल एवं साण्ड की लडाई हैं,134119
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933496186-266-m.wav,असली हसन अबादे एक प्रमुख सोमाली पायलट सैन्य महिला और नागरिक कार्यकर्ता हैं,118515
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933492426-38-m.wav,गत्यर्थक में पद् धातु से निष्पन पद्य शब्द गति की प्रधानता सूचित करता है,138205
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933500811-1052-m.wav,हज़ारों फ़ासिस्टविरोधियों को जेलों और नज़रबंदकैंपों में ठूँस दिया गया,173500
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933458158-572-m.wav,टेढ़ी कनिष्ठा को कुछ विद्वान चोरी करने की वृत्ति से भी जोड़ते हैं,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933491158-390-m.wav,दोनों शादी कर लेते हैं और ईमानदारी से जीवन जीने का फैसला करते हैं,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933508859-1052-m.wav,एक आध्यात्मिक नेता के रूप में महिलाओं की भूमिका,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933476406-1179-m.wav,टीपू सुल्तान के इसका पुर्ननिर्माण करके इसमें पत्थरों का इस्तेमाल किया,122602
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933454796-572-m.wav,यह बृहस्पतिवार के बाद और शनिवार से पहले आता है,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933474538-1179-m.wav,अमेरिकीअंग्रेजी के देशी वक्ताओं द्वारा सीखी जाने वाली सबसे लोकप्रिय दूसरी भाषा स्पेनिश है,140806
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545616-1179-m.wav,काव्यशास्त्र में काव्य का विश्लेषण किया जाता है,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476614-572-m.wav,अमेरिका में पहली प्लगइन प्रियस दक्षिण केरोलिना में गई,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933459942-390-m.wav,वे भी क्वांटमयांत्रिक प्रचक्रण से उभरने वाले आंतरिक चुंबकीय द्विध्रुव से उत्पन्न होते हैं,239259
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933496097-266-m.wav,ताविह संभवाह प्रजयामावहै हम साथ बढ़े और प्रजावाले हों,112571
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933458543-1179-m.wav,इस समय दूसरा संवैधानिक युग कहा जाता है,63158
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933475436-1179-m.wav,मुर्तज़ा हसन चांदपुरी मवलाना मुहम्मद याक़ब नानौतावी के बहुत उल्लेखनीय छात्रों में से थे,143407
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476903-572-m.wav,वह बाएं हाथ के बल्लेबाज हैं जो बाएं हाथ के ऑर्थोडॉक्स को गेंदबाजी करते हैं,115543
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933456321-38-m.wav,उनका जन्म विंडहोक खोमस क्षेत्र में हुआ था,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933474232-705-m.wav,त्रिपाठी जी का अधिकांश लेखन अपने समय और समाज से जुड़ा हुआ लेखन है,115171
