file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454592-288-m.wav,तत्पश्चात् कृतिका सेंगर ने युवा रानी की भूमिका निभाई,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261636-1183-m.wav,कविता में भी वे गणित का प्रयोग किया करते थे,45697
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456088-312-m.wav,इन्होने जवाहरलाल नेहरू विश्वविद्यालय दिल्ली से पी एच डी प्राप्त की,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933470006-312-m.wav,अर्चना रामसुंदरम सशस्त्र सीमा बल की प्रथम महिला महानिदेशक है,104026
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261604-1183-m.wav,हरिदत्त शर्मा संस्कृत भाषा के प्रतिष्ठित साहित्यकार हैं,60558
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456113-312-m.wav,उन्के पुरस्कारो ने उन्हे साख और स्वतनत्र जीने के लिये पैसे सुसज्जित किये,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456130-312-m.wav,जबकि सबसे अधिक लिंगानुपात वाला राज्य केरल है,56843
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474133-540-m.wav,महानिर्वाण या निर्वाण मंदिर कुशीनगर का प्रमुख आकर्षण है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474157-540-m.wav,बीबीसी वर्ल्ड सर्विस की भाषा प्रसारण सेवाओं का इतिहास भाषा के आधार पर छांटे गये,101053
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454638-288-m.wav,निकुंज वन में ही स्वामी हरिदासजी को बिहारीजी की मूर्ति निकालने का स्वप्नादेश हुआ था,136719
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454586-288-m.wav,वैज्ञानिक विधि की बर्खास्तगी के लिए भूत शिकार की भारी आलोचना की गई है,123716
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481729-288-m.wav,यह क्षेत्र आकार में आयताकार है और इसका अभिविन्यास उत्तरदक्षिण है,88050
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456156-312-m.wav,बिस्वास ने पहले इसे बुझाने की कोशिश की लेकिन इसे नियंत्रित करना मुश्किल था,80991
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481707-288-m.wav,राजस्थान में जयपुर के नाहरगढ़ में इसे अक्सर देखा जा सकता हैं,83592
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933469933-312-m.wav,बरखा दत्त जन्म १८ दिसंबर १९७१ एक भारतीय टीवी पत्रकार हैं,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456173-312-m.wav,इसमें राजनीति का विवेचन स्वतन्त्र विज्ञान के रूप में दिया गया है,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456123-312-m.wav,अतएव वेदांत में अज्ञान अनिर्वचनीय कहा गया है,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481764-288-m.wav,पंजाब के नालागढ़ से सात गांव लेकर सोलन तहसील में शामिल किए गए,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261592-1183-m.wav,ये पश्चिमी घाट के पूर्वा ढाल से होकर बहती है,51270
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474173-540-m.wav,उमरिया पर लोधी राजपूतों मालगुजार का शासन है,66131
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261574-1183-m.wav,जीप रोककर शेखर फौरन गाड़ी नीचे झांकता है और तब उसे विस्फोटक दिखाई पड़ता है,96967
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474136-540-m.wav,शताब्दियों के वर्षों में ४ शताब्दियों में केवल एक शताब्दी में ३६६ दिन होते हैं,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454600-288-m.wav,यहां से नौका द्वारा दामबुक और रेइग तक भी आसानी से पहुंचा जा सकता है,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933469957-312-m.wav,आस्ट्रियाई नाटक साहित्य में दो दल स्पष्ट रहे,61672
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261567-1183-m.wav,वहां के कार्य व्यापार में पारदर्शिता एवं समसहभागिता हो तभी शोषण से मुक्ति संभव है,99567
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474152-540-m.wav,इस नाम क़ो बराबर पढ़ने से भगवान् की कृपा होती है,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261579-1183-m.wav,इनके बचपन का कुछ भाग अफ्रीक़ा के गृहयुद्ध में बीता है अंगोला और मोज़ाम्बिक़ में,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261608-1183-m.wav,अभिन्न इलाहाबाद विश्वविद्यालय से बी कॉम पास हैं,54614
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456108-312-m.wav,इस इंटरफ़ेस में आइकन और प्रत्यक्ष सूचक वीज़ुअल इंडिकेटर्स बने होते हैं,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481749-288-m.wav,उन लोगों में जो जल्दी जन्म लेते हैं अधिक आक्रामक उपचार की आवश्यकता होती है,117029
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261569-1183-m.wav,इनमें दिगम्बर साधु महन्त व महामंडलेश्वर होते हैं,60558
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481767-288-m.wav,अतः अनुवांशिकता इस रोग का एक कारण हो सकता है,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933471248-312-m.wav,बालों पर लगाने वाली क्रीम हो या छतरी यहां सब कुछ मिलता है,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933471287-312-m.wav,रोहान में आरागॉर्न को टूटी हुई नूमेनोरी तल्वार नार्सिल गन्धर्वों द्वारा पुनर्निर्मित मिल जाती है,139691
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481733-288-m.wav,जगत् नाम की वस्तु न कभी उत्पन्न हुई न है और न होगी,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933469998-312-m.wav,परन्तु अपना खाता पोर्टल से यह काम बहुत आसान हो गया हैं,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481710-288-m.wav, २००६ में इसके मालवाहक सहायक इकाई की स्थापना की गयी,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474153-540-m.wav,सेल फोन का इस्तेमाल नेविगेशन सहायता के लिए अधिक से अधिक किया जा रहा है,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454733-288-m.wav,अल्पाइन स्कीइंग में कई आयु रिकॉर्ड इन ओलंपिक खेलों में स्थापित किए गए थे,117029
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454767-288-m.wav,कभी केवल काजल की अकेली बिंदी भी लगाने की रीति थी,83592
